--------------------------------
0.2000E-01	0.000
0.3000E-01	0.2500E-21
0.4000	0.2500E-21
0.8000	0.2500E-21
1.200	0.4700E-21
1.600	0.8600E-21
1.700	0.1500E-20
1.800	0.2350E-20
1.900	0.1080E-19
2.000	0.1900E-19
2.100	0.2030E-19
2.200	0.2770E-19
2.300	0.2500E-19
2.400	0.2190E-19
2.500	0.2400E-19
2.600	0.2170E-19
2.700	0.1620E-19
2.800	0.1380E-19
2.900	0.1180E-19
3.000	0.1030E-19
3.100	0.8400E-20
3.200	0.6900E-20
3.300	0.5000E-20
3.600	0.1700E-20
5.000	0.000
--------------------------------
 
 
C3 Input cross section
EXCITATION
N2                                                              
  0.2900       1.000    
--------------------------------
0.2900	0.000
0.3000	0.1000E-22
0.3300	0.1700E-22
0.4000	0.2500E-22
0.7500	0.3700E-22
0.9000	0.5500E-22
1.000	0.6500E-22
1.100	0.9000E-22
1.160	0.1100E-21
1.200	0.1250E-21
1.220	0.1350E-21
1.400	0.7000E-21
1.500	0.1000E-20
1.600	0.1500E-20
1.650	0.000
3.600	0.000
4.000	0.5500E-21
5.000	0.3500E-21
15.00	0.3500E-21
18.00	0.4000E-21
20.00	0.6500E-21
22.00	0.8500E-21
23.00	0.8500E-21
25.00	0.6000E-21
29.00	0.3000E-21
32.00	0.1500E-21
50.00	0.1200E-21
80.00	0.000
--------------------------------
 
 
C4 Input cross section
EXCITATION
N2                                                              
  0.2910       1.000    
--------------------------------
0.2910	0.000
1.600	0.000
1.650	0.2700E-20
1.700	0.3150E-20
1.800	0.5400E-20
1.900	0.1485E-19
2.000	0.4800E-19
2.100	0.2565E-19
2.200	0.1200E-19
2.300	0.4500E-19
2.400	0.2760E-19
2.500	0.1590E-19
2.600	0.3150E-19
2.700	0.1545E-19
2.750	0.6000E-20
2.800	0.1350E-19
2.900	0.5250E-20
3.000	0.8700E-20
3.100	0.1170E-19
3.200	0.8550E-20
3.300	0.6600E-20
3.400	0.6000E-20
3.500	0.5850E-20
3.600	0.5700E-20
4.000	0.000
--------------------------------
 
 
C5 Input cross section
EXCITATION
N2                                                              
  0.5900       1.000    
--------------------------------
0.5900	0.000
1.700	0.000
1.800	0.1500E-21
1.900	0.6300E-20
2.000	0.1935E-19
2.100	0.3300E-19
2.200	0.1470E-19
2.300	0.5400E-20
2.400	0.2115E-19
2.500	0.3000E-19
2.600	0.5400E-20
2.700	0.1050E-19
2.750	0.1725E-19
2.800	0.1275E-19
2.900	0.3300E-20
3.000	0.9000E-20
3.100	0.6450E-20
3.200	0.3750E-20
3.300	0.3450E-20
3.400	0.3000E-20
3.500	0.2130E-20
3.600	0.000
--------------------------------
 
 
C6 Input cross section
EXCITATION
N2                                                              
  0.8800       1.000    
--------------------------------
0.8800	0.000
1.900	0.000
2.000	0.9600E-20
2.100	0.2055E-19
2.200	0.2700E-19
2.300	0.1695E-19
2.400	0.7500E-21
2.500	0.9600E-20
2.600	0.1470E-19
2.700	0.4500E-20
2.750	0.9600E-20
2.800	0.5400E-20
2.900	0.8550E-20
3.000	0.4050E-20
3.100	0.2820E-20
3.200	0.2910E-20
3.300	0.6150E-21
3.400	0.000
--------------------------------
 
 
C7 Input cross section
EXCITATION
N2                                                              
   1.170       1.000    
--------------------------------
1.170	0.000
2.000	0.000
2.100	0.2025E-20
2.200	0.1515E-19
2.300	0.2385E-19
2.400	0.1440E-19
2.500	0.5550E-20
2.600	0.8250E-21
2.700	0.1200E-19
2.750	0.1095E-19
2.800	0.6750E-20
2.900	0.3000E-21
3.000	0.3300E-20
3.100	0.3150E-20
3.200	0.6000E-21
3.300	0.000
--------------------------------
 
 
C8 Input cross section
EXCITATION
N2                                                              
   1.470       1.000    
--------------------------------
1.470	0.000
2.100	0.000
2.200	0.8250E-20
2.300	0.1230E-19
2.400	0.1530E-19
2.500	0.1440E-19
2.600	0.3450E-20
2.700	0.2250E-21
2.750	0.3450E-20
2.800	0.5400E-20
2.900	0.6600E-20
3.000	0.2175E-20
3.100	0.1050E-20
3.200	0.3150E-20
3.300	0.1035E-20
3.400	0.000
--------------------------------
 
 
C9 Input cross section
EXCITATION
N2                                                              
   1.760       1.000    
--------------------------------
1.760	0.000
2.200	0.000
2.300	0.6300E-22
2.400	0.1125E-19
2.500	0.1740E-19
2.600	0.1380E-19
2.700	0.7800E-20
2.750	0.4500E-20
2.800	0.3150E-20
2.900	0.2460E-20
3.000	0.4800E-20
3.100	0.1635E-20
3.200	0.000
--------------------------------
 
 
C10 Input cross section
EXCITATION
N2                                                              
   2.060       1.000    
--------------------------------
2.060	0.000
2.300	0.000
2.400	0.1260E-21
2.500	0.3900E-20
2.600	0.6600E-20
2.700	0.9600E-20
2.750	0.7950E-20
2.800	0.6000E-20
2.900	0.1800E-20
3.000	0.6300E-22
3.100	0.1920E-20
3.200	0.2040E-20
3.300	0.7800E-21
3.400	0.1890E-21
3.500	0.000
--------------------------------
 
 
C11 Input cross section
EXCITATION
N2                                                              
   2.350       1.000    
--------------------------------
2.350	0.000
2.500	0.000
2.600	0.1890E-21
2.700	0.3600E-20
2.750	0.3600E-20
2.800	0.3300E-20
2.900	0.3450E-20
3.000	0.2640E-20
3.100	0.3750E-21
3.200	0.6300E-22
3.300	0.1545E-20
3.400	0.2520E-21
3.500	0.000
--------------------------------
 
 
C12 Input cross section
EXCITATION
N2                                                              
   6.170       1.000    
--------------------------------
6.170	0.000
7.000	0.1000E-22
7.800	0.2800E-22
8.500	0.4300E-22
9.000	0.5200E-22
10.00	0.8200E-22
11.00	0.1000E-21
12.00	0.1200E-21
13.00	0.1300E-21
14.00	0.1400E-21
16.00	0.1500E-21
17.00	0.1500E-21
18.00	0.1400E-21
20.00	0.1200E-21
22.00	0.1000E-21
24.00	0.8900E-22
26.00	0.7600E-22
30.00	0.5900E-22
34.00	0.4900E-22
40.00	0.3900E-22
50.00	0.3400E-22
70.00	0.7000E-23
150.0	0.000
--------------------------------
 
 
C13 Input cross section
EXCITATION
N2                                                              
   7.000       1.000    
--------------------------------
7.000	0.000
7.300	0.2000E-22
7.800	0.5000E-22
8.500	0.1500E-21
9.000	0.2200E-21
10.00	0.3400E-21
11.00	0.4300E-21
12.00	0.5000E-21
13.00	0.5500E-21
14.00	0.6000E-21
16.00	0.6500E-21
17.00	0.6500E-21
18.00	0.6200E-21
20.00	0.5300E-21
22.00	0.4500E-21
24.00	0.3800E-21
26.00	0.3300E-21
30.00	0.2500E-21
34.00	0.2100E-21
40.00	0.1700E-21
50.00	0.1400E-21
70.00	0.2900E-22
150.0	0.000
--------------------------------
 
 
C14 Input cross section
EXCITATION
N2                                                              
   7.350       1.000    
--------------------------------
7.350	0.000
8.000	0.3620E-21
9.000	0.9380E-21
10.00	0.1508E-20
11.00	0.1863E-20
12.00	0.2003E-20
13.00	0.1990E-20
14.00	0.1816E-20
15.00	0.1615E-20
16.00	0.1447E-20
17.00	0.1307E-20
18.00	0.1199E-20
20.00	0.1112E-20
22.00	0.9510E-21
26.00	0.8040E-21
30.00	0.6770E-21
34.00	0.5630E-21
40.00	0.4290E-21
50.00	0.2680E-21
70.00	0.6700E-22
150.0	0.000
--------------------------------
 
 
C15 Input cross section
EXCITATION
N2                                                              
   7.360       1.000    
--------------------------------
7.360	0.000
8.000	0.1800E-22
9.000	0.4960E-21
10.00	0.8040E-21
11.00	0.1112E-20
12.00	0.1427E-20
14.00	0.2050E-20
15.00	0.2352E-20
16.00	0.2546E-20
17.00	0.2519E-20
18.00	0.2345E-20
20.00	0.1776E-20
22.00	0.1320E-20
24.00	0.1025E-20
26.00	0.8440E-21
28.00	0.7240E-21
30.00	0.6300E-21
34.00	0.4960E-21
40.00	0.3480E-21
50.00	0.2010E-21
70.00	0.1010E-21
100.0	0.4700E-22
150.0	0.000
--------------------------------
 
 
C16 Input cross section
EXCITATION
N2                                                              
   7.800       1.000    
--------------------------------
7.800	0.000
8.100	0.1500E-22
8.500	0.4000E-22
8.700	0.7000E-22
9.000	0.1100E-21
10.00	0.2900E-21
11.00	0.4400E-21
12.00	0.5100E-21
13.00	0.5600E-21
14.00	0.6000E-21
16.00	0.6600E-21
17.00	0.6700E-21
18.00	0.6300E-21
20.00	0.5400E-21
22.00	0.4600E-21
24.00	0.3900E-21
26.00	0.3300E-21
30.00	0.2600E-21
34.00	0.2100E-21
40.00	0.1700E-21
50.00	0.1500E-21
70.00	0.3000E-22
150.0	0.000
--------------------------------
 
 
C17 Input cross section
EXCITATION
N2                                                              
   8.160       1.000    
--------------------------------
8.160	0.000
9.000	0.1070E-21
10.00	0.2350E-21
11.00	0.3690E-21
12.00	0.4960E-21
13.00	0.6300E-21
14.00	0.7570E-21
15.00	0.8380E-21
16.00	0.7640E-21
17.00	0.6160E-21
18.00	0.4890E-21
19.00	0.4090E-21
20.00	0.3620E-21
22.00	0.3150E-21
26.00	0.2680E-21
30.00	0.2280E-21
34.00	0.1940E-21
40.00	0.1610E-21
50.00	0.1270E-21
70.00	0.6700E-22
150.0	0.000
--------------------------------
 
 
C18 Input cross section
EXCITATION
N2                                                              
   8.400       1.000    
--------------------------------
8.400	0.000
9.000	0.6700E-22
11.00	0.3020E-21
13.00	0.5360E-21
14.00	0.6430E-21
15.00	0.6970E-21
16.00	0.5700E-21
17.00	0.4290E-21
18.00	0.3480E-21
19.00	0.3080E-21
20.00	0.2750E-21
24.00	0.2010E-21
30.00	0.1540E-21
40.00	0.1240E-21
50.00	0.1210E-21
70.00	0.1010E-21
150.0	0.6700E-22
500.0	0.000
--------------------------------
 
 
C19 Input cross section
EXCITATION
N2                                                              
   8.550       1.000    
--------------------------------
8.550	0.000
9.000	0.1270E-21
14.00	0.1474E-20
15.00	0.1715E-20
16.00	0.1916E-20
17.00	0.2023E-20
18.00	0.1990E-20
19.00	0.1923E-20
20.00	0.1849E-20
24.00	0.1621E-20
26.00	0.1528E-20
30.00	0.1367E-20
40.00	0.1065E-20
50.00	0.8510E-21
70.00	0.6030E-21
100.0	0.4020E-21
150.0	0.2680E-21
200.0	0.2010E-21
250.0	0.1610E-21
300.0	0.1340E-21
500.0	0.8200E-22
700.0	0.6000E-22
1000.	0.4200E-22
--------------------------------
Extra points added by BOLSIG+:
1300.	0.3369E-22
1690.	0.2697E-22
2197.	0.2156E-22
2856.	0.1722E-22
3713.	0.1373E-22
4827.	0.1093E-22
6275.	0.8693E-23
8157.	0.6907E-23
0.1060E+05	0.5482E-23
 
 
C20 Input cross section
EXCITATION
N2                                                              
   8.890       1.000    
--------------------------------
8.890	0.000
9.000	0.1300E-22
10.00	0.2610E-21
11.00	0.4760E-21
12.00	0.6630E-21
13.00	0.7840E-21
14.00	0.7710E-21
15.00	0.6700E-21
16.00	0.5430E-21
17.00	0.4420E-21
18.00	0.3750E-21
20.00	0.2880E-21
22.00	0.2410E-21
30.00	0.1540E-21
38.00	0.9400E-22
50.00	0.4700E-22
150.0	0.000
--------------------------------
 
 
C21 Input cross section
EXCITATION
N2                                                              
   11.03       1.000    
--------------------------------
11.03	0.000
11.50	0.4050E-21
12.00	0.9300E-21
12.50	0.1965E-20
13.00	0.4350E-20
13.50	0.7360E-20
13.80	0.9300E-20
14.00	0.9750E-20
14.20	0.9600E-20
14.50	0.9450E-20
15.00	0.8250E-20
16.00	0.6450E-20
17.00	0.5250E-20
18.00	0.4500E-20
19.00	0.4050E-20
20.00	0.3750E-20
22.00	0.3150E-20
24.00	0.2655E-20
26.00	0.2250E-20
28.00	0.2085E-20
30.00	0.1665E-20
36.00	0.1170E-20
40.00	0.9450E-21
50.00	0.5850E-21
70.00	0.2250E-21
100.0	0.2300E-22
150.0	0.000
--------------------------------
 
 
C22 Input cross section
EXCITATION
N2                                                              
   11.87       1.000    
--------------------------------
11.87	0.000
11.92	0.4960E-21
12.70	0.7000E-23
17.00	0.3400E-22
19.00	0.4200E-22
20.00	0.4700E-22
22.00	0.5200E-22
24.00	0.5400E-22
26.00	0.5400E-22
28.00	0.4400E-22
30.00	0.3400E-22
32.00	0.2700E-22
40.00	0.1200E-22
50.00	0.5000E-23
150.0	0.000
--------------------------------
 
 
C23 Input cross section
EXCITATION
N2                                                              
   12.25       1.000    
--------------------------------
12.25	0.000
13.00	0.5400E-22
15.00	0.1880E-21
16.00	0.2480E-21
17.00	0.3020E-21
18.00	0.3480E-21
19.00	0.3820E-21
20.00	0.3890E-21
22.00	0.3420E-21
24.00	0.2750E-21
26.00	0.2280E-21
30.00	0.1540E-21
36.00	0.1140E-21
40.00	0.1070E-21
50.00	0.9000E-22
70.00	0.6800E-22
100.0	0.5000E-22
150.0	0.3000E-22
200.0	0.2900E-22
300.0	0.2000E-22
500.0	0.1300E-22
700.0	0.1000E-22
1000.	0.8000E-23
--------------------------------
Extra points added by BOLSIG+:
1300.	0.6433E-23
1690.	0.5163E-23
2197.	0.4136E-23
2856.	0.3309E-23
3713.	0.2643E-23
4827.	0.2108E-23
6275.	0.1679E-23
8157.	0.1336E-23
0.1060E+05	0.1062E-23
 
 
C24 Input cross section
EXCITATION
N2                                                              
   13.00       1.000    
--------------------------------
13.00	0.000
14.00	0.8100E-21
15.00	0.1900E-20
16.00	0.2500E-20
17.00	0.4200E-20
18.00	0.5200E-20
20.00	0.7500E-20
22.00	0.9600E-20
25.00	0.1190E-19
30.00	0.1480E-19
40.00	0.1650E-19
60.00	0.1760E-19
80.00	0.1680E-19
100.0	0.1580E-19
150.0	0.1330E-19
200.0	0.1160E-19
250.0	0.1050E-19
300.0	0.9600E-20
500.0	0.7400E-20
700.0	0.6400E-20
1000.	0.5300E-20
--------------------------------
Extra points added by BOLSIG+:
1300.	0.4264E-20
1690.	0.3423E-20
2197.	0.2744E-20
2856.	0.2196E-20
3713.	0.1754E-20
4827.	0.1400E-20
6275.	0.1115E-20
8157.	0.8878E-21
0.1060E+05	0.7058E-21
 
 
C25 Input cross section
IONIZATION
N2                                                              
   15.60    
--------------------------------
15.60	0.000
16.00	0.2100E-21
16.50	0.4600E-21
17.00	0.7100E-21
17.50	0.9800E-21
18.00	0.1290E-20
18.50	0.1630E-20
19.00	0.1980E-20
19.50	0.2290E-20
20.00	0.2690E-20
21.00	0.3420E-20
22.00	0.4160E-20
23.00	0.4900E-20
25.00	0.6370E-20
30.00	0.1030E-19
34.00	0.1260E-19
45.00	0.1770E-19
60.00	0.2170E-19
75.00	0.2380E-19
100.0	0.2520E-19
150.0	0.2440E-19
200.0	0.2260E-19
300.0	0.1910E-19
500.0	0.1450E-19
700.0	0.1160E-19
1000.	0.9200E-20
--------------------------------
Extra points added by BOLSIG+:
1300.	0.7412E-20
1690.	0.5959E-20
2197.	0.4782E-20
2856.	0.3831E-20
3713.	0.3064E-20
4827.	0.2447E-20
6275.	0.1952E-20
8157.	0.1555E-20
0.1060E+05	0.1237E-20
 
 
C26 Input cross section
ATTACHMENT
O2                                                              
--------------------------------
0.000	0.000
0.5800E-01	0.000
0.7300E-01	0.5608E-40
0.8300E-01	0.1803E-39
0.8900E-01	0.4206E-40
0.9500E-01	0.8412E-40
0.1030	0.1803E-39
0.1090	0.000
0.1500	0.000
0.1700	0.000
0.2000	0.000
0.2100	0.3565E-40
0.2300	0.000
0.3200	0.000
0.3300	0.2303E-40
0.3500	0.000
0.4400	0.000
0.4500	0.1452E-40
0.4700	0.000
0.5600	0.000
0.5700	0.1102E-40
0.5900	0.000
0.6800	0.000
0.6900	0.8011E-41
0.7100	0.000
0.7900	0.000
0.8000	0.7010E-41
0.8200	0.000
0.9000	0.000
0.9100	0.5508E-41
0.9300	0.000
1.020	0.000
1.030	0.4206E-41
1.050	0.000
1.500	0.000
0.1000E+05	0.000
--------------------------------
 
 
C27 Input cross section
ATTACHMENT
O2                                                              
--------------------------------
0.000	0.000
4.400	0.000
4.900	0.000
5.380	0.2300E-22
5.860	0.7200E-22
6.100	0.1080E-21
6.480	0.1380E-21
6.770	0.1520E-21
7.050	0.1560E-21
7.300	0.1480E-21
7.530	0.1310E-21
7.770	0.1100E-21
8.000	0.8400E-22
8.250	0.5400E-22
8.730	0.2800E-22
9.200	0.1400E-22
9.680	0.8000E-23
10.15	0.8000E-23
11.35	0.8000E-23
0.1000E+05	0.000
--------------------------------
 
 
C28 Input cross section
EFFECTIVE
O2                                                              
  0.1700E-04
--------------------------------
0.000	0.3500E-20
0.1000E-02	0.3500E-20
0.2000E-02	0.3600E-20
0.3000E-02	0.4000E-20
0.5000E-02	0.5000E-20
0.7000E-02	0.5800E-20
0.8500E-02	0.6400E-20
0.1000E-01	0.7000E-20
0.1500E-01	0.8700E-20
0.2000E-01	0.9900E-20
0.3000E-01	0.1240E-19
0.4000E-01	0.1440E-19
0.5000E-01	0.1600E-19
0.7000E-01	0.2100E-19
0.1000	0.2500E-19
0.1200	0.2800E-19
0.1500	0.3100E-19
0.1700	0.3300E-19
0.2000	0.3600E-19
0.2500	0.4100E-19
0.3000	0.4500E-19
0.3500	0.4700E-19
0.4000	0.5200E-19
0.5000	0.5700E-19
0.7000	0.6100E-19
1.000	0.7200E-19
1.200	0.7900E-19
1.300	0.7900E-19
1.500	0.7600E-19
1.700	0.7300E-19
1.900	0.6900E-19
2.100	0.6600E-19
2.200	0.6500E-19
2.500	0.6100E-19
2.800	0.5800E-19
3.000	0.5700E-19
3.300	0.5500E-19
3.600	0.5450E-19
4.000	0.5500E-19
4.500	0.5550E-19
5.000	0.5600E-19
6.000	0.6000E-19
7.000	0.6600E-19
8.000	0.7100E-19
10.00	0.8000E-19
12.00	0.8500E-19
15.00	0.8800E-19
17.00	0.8700E-19
20.00	0.8600E-19
25.00	0.8200E-19
30.00	0.8000E-19
50.00	0.7700E-19
75.00	0.6800E-19
100.0	0.6500E-19
150.0	0.6700E-19
200.0	0.6000E-19
300.0	0.4900E-19
500.0	0.3600E-19
700.0	0.2900E-19
1000.	0.2120E-19
1500.	0.1480E-19
2000.	0.1140E-19
3000.	0.7900E-20
5000.	0.5100E-20
7000.	0.3800E-20
0.1000E+05	0.2800E-20
--------------------------------
 
 
C29 Input cross section
EXCITATION
O2                                                              
  0.2000E-01   1.000    
--------------------------------
0.2000E-01	0.000
0.7000E-01	0.000
0.8000E-01	0.5400E-22
0.1000	0.000
0.2000	0.000
0.2100	0.2160E-21
0.2200	0.000
0.3200	0.000
0.3300	0.3840E-21
0.3500	0.000
0.4400	0.000
0.4500	0.5400E-21
0.4700	0.000
0.5600	0.000
0.5700	0.6720E-21
0.5900	0.000
0.6800	0.000
0.6900	0.8040E-21
0.7100	0.000
0.7900	0.000
0.8000	0.9360E-21
0.8100	0.000
0.9000	0.000
0.9100	0.8400E-21
0.9300	0.000
1.020	0.000
1.030	0.7200E-21
1.050	0.000
1.130	0.000
1.140	0.4680E-21
1.160	0.000
1.220	0.000
1.230	0.6000E-21
1.260	0.000
1.340	0.000
1.350	0.3600E-21
1.370	0.000
1.440	0.000
1.450	0.2400E-21
1.470	0.000
1.540	0.000
1.550	0.1200E-21
1.570	0.000
1.640	0.000
1.650	0.4800E-22
1.670	0.000
--------------------------------
 
 
C30 Input cross section
EXCITATION
O2                                                              
  0.1900       1.000    
--------------------------------
0.000	0.000
0.1900	0.000
0.2000	0.1000E-22
0.2100	0.1000E-22
0.2300	0.000
0.3200	0.000
0.3300	0.4150E-20
0.3500	0.000
0.4400	0.000
0.4500	0.1350E-19
0.4700	0.000
0.5600	0.000
0.5700	0.1850E-19
0.5900	0.000
0.6800	0.000
0.6900	0.1650E-19
0.7100	0.000
0.7900	0.000
0.8000	0.1000E-19
0.8200	0.000
0.9000	0.000
0.9100	0.6000E-20
0.9300	0.000
1.020	0.000
1.030	0.2850E-20
1.050	0.000
1.130	0.000
1.140	0.1125E-20
1.160	0.000
1.230	0.000
1.240	0.4750E-21
1.260	0.000
1.340	0.000
1.350	0.1650E-21
1.370	0.000
1.440	0.000
1.450	0.5500E-22
1.470	0.000
1.540	0.000
1.550	0.1900E-22
1.570	0.000
1.630	0.000
1.650	0.6000E-23
1.670	0.000
3.500	0.000
--------------------------------
 
 
C31 Input cross section
EXCITATION
O2                                                              
  0.1900       1.000    
--------------------------------
0.1900	0.000
4.000	0.000
5.000	0.4200E-21
6.000	0.1000E-20
7.000	0.1760E-20
8.000	0.2310E-20
9.000	0.2470E-20
10.00	0.2340E-20
11.00	0.1860E-20
12.00	0.1430E-20
13.00	0.1020E-20
14.00	0.7100E-21
15.00	0.4000E-21
20.00	0.1000E-21
45.00	0.000
--------------------------------
 
 
C32 Input cross section
EXCITATION
O2                                                              
  0.3800       1.000    
--------------------------------
0.000	0.000
0.3800	0.000
0.4400	0.000
0.4500	0.000
0.4700	0.000
0.5600	0.000
0.5700	0.1400E-20
0.5900	0.000
0.6800	0.000
0.6900	0.4150E-20
0.7100	0.000
0.7900	0.000
0.8000	0.5350E-20
0.8200	0.000
0.9000	0.000
0.9100	0.4650E-20
0.9300	0.000
1.020	0.000
1.030	0.3150E-20
1.050	0.000
1.130	0.000
1.140	0.2000E-20
1.160	0.000
1.230	0.000
1.240	0.9500E-21
1.260	0.000
1.340	0.000
1.350	0.4000E-21
1.370	0.000
1.440	0.000
1.450	0.1850E-21
1.470	0.000
1.540	0.000
1.550	0.8500E-22
1.570	0.000
1.630	0.000
1.650	0.3400E-22
1.670	0.000
3.500	0.000
4.000	0.000
5.000	0.000
0.1000E+05	0.000
--------------------------------
 
 
C33 Input cross section
EXCITATION
O2                                                              
  0.3800       1.000    
--------------------------------
0.3800	0.000
4.000	0.000
5.000	0.2800E-21
6.000	0.4000E-21
7.000	0.7300E-21
8.000	0.9400E-21
9.000	0.1100E-20
10.00	0.1090E-20
11.00	0.9300E-21
12.00	0.7300E-21
13.00	0.5100E-21
14.00	0.2800E-21
15.00	0.1300E-21
20.00	0.5000E-22
45.00	0.000
--------------------------------
 
 
C34 Input cross section
EXCITATION
O2                                                              
  0.5700       1.000    
--------------------------------
0.000	0.000
0.5700	0.000
0.6800	0.000
0.6900	0.3700E-22
0.7100	0.000
0.7900	0.000
0.8000	0.2150E-21
0.8200	0.000
0.9000	0.000
0.9100	0.9000E-21
0.9300	0.000
1.020	0.000
1.030	0.1200E-20
1.050	0.000
1.130	0.000
1.140	0.1150E-20
1.160	0.000
1.230	0.000
1.240	0.9500E-21
1.260	0.000
1.340	0.000
1.350	0.5500E-21
1.370	0.000
1.440	0.000
1.450	0.3000E-21
1.470	0.000
1.540	0.000
1.550	0.1650E-21
1.570	0.000
1.630	0.000
1.650	0.8000E-22
1.670	0.000
3.500	0.000
4.000	0.000
5.000	0.000
6.000	0.1250E-21
7.000	0.3630E-21
8.000	0.5880E-21
9.000	0.7500E-21
10.00	0.6750E-21
11.00	0.5630E-21
12.00	0.4750E-21
13.00	0.3000E-21
14.00	0.1750E-21
15.00	0.8800E-22
20.00	0.000
45.00	0.000
0.1000E+05	0.000
--------------------------------
 
 
C35 Input cross section
EXCITATION
O2                                                              
  0.7500       1.000    
--------------------------------
0.000	0.000
0.7500	0.000
0.7900	0.000
0.8000	0.1500E-22
0.8200	0.000
0.9000	0.000
0.9100	0.5500E-22
0.9300	0.000
1.020	0.000
1.030	0.3000E-23
1.050	0.000
1.130	0.000
1.140	0.1650E-21
1.160	0.000
1.230	0.000
1.240	0.3150E-21
1.260	0.000
1.340	0.000
1.350	0.3350E-21
1.370	0.000
1.440	0.000
1.450	0.2850E-21
1.470	0.000
1.540	0.000
1.550	0.2150E-21
1.570	0.000
1.630	0.000
1.650	0.1650E-21
1.670	0.000
6.000	0.000
7.000	0.2750E-21
8.000	0.3500E-21
9.000	0.4130E-21
10.00	0.4620E-21
11.00	0.3130E-21
12.00	0.2500E-21
13.00	0.1750E-21
14.00	0.8800E-22
15.00	0.000
0.1000E+05	0.000
--------------------------------
 
 
C36 Input cross section
EXCITATION
O2                                                              
  0.9770       1.000    
--------------------------------
0.9770	0.000
1.500	0.5800E-22
2.000	0.1530E-21
3.000	0.3800E-21
3.500	0.4900E-21
4.000	0.5700E-21
5.000	0.7400E-21
5.620	0.8250E-21
5.910	0.8620E-21
6.190	0.8880E-21
6.530	0.9080E-21
6.990	0.9140E-21
7.610	0.8910E-21
7.890	0.8630E-21
8.960	0.7680E-21
10.04	0.6790E-21
13.00	0.5270E-21
15.10	0.4550E-21
17.50	0.3870E-21
20.50	0.3240E-21
24.90	0.2560E-21
30.90	0.1960E-21
41.00	0.1370E-21
45.00	0.1200E-21
0.1000E+05	0.000
--------------------------------
 
 
C37 Input cross section
EXCITATION
O2                                                              
   1.627       1.000    
--------------------------------
1.627	0.000
2.000	0.2600E-22
3.000	0.9700E-22
3.500	0.1330E-21
4.000	0.1490E-21
5.000	0.1820E-21
5.690	0.1940E-21
6.540	0.1940E-21
7.340	0.1910E-21
8.410	0.1830E-21
9.260	0.1740E-21
10.00	0.1600E-21
13.00	0.1300E-21
14.90	0.1300E-21
17.00	0.1300E-21
19.40	0.1250E-21
20.70	0.1250E-21
22.50	0.1100E-21
24.00	0.1000E-21
28.00	0.8000E-22
35.10	0.6300E-22
41.90	0.1800E-22
45.10	0.5000E-23
1000.	0.000
--------------------------------
 
 
C38 Input cross section
EXCITATION
O2                                                              
   4.500       1.000    
--------------------------------
4.500	0.000
4.800	0.3000E-22
5.000	0.9000E-22
5.500	0.3000E-21
6.000	0.6500E-21
