x	y	color
0.704163	0.432198	6
0.434307	0.883874	6
0.448881	0.949086	6
0.969303	0.896897	6
0.981714	0.972505	6
0.161121	0.87955	5
0.162675	0.978288	7
0.970394	0.777789	6
0.964009	0.824314	6
0.909205	0.755546	5
0.926879	0.81867	7
0.121992	0.760084	6
0.117624	0.817935	6
0.424728	0.635383	6
0.431965	0.736092	6
0.068101	0.775849	6
0.053991	0.818799	6
0.633874	0.390855	6
0.629129	0.467126	6
0.741341	0.681132	6
0.759717	0.746882	6
0.939434	0.0316437	6
0.948466	0.0971847	6
0.901538	0.0313425	5
0.906409	0.0637182	7
0.165894	0.642197	5
0.160822	0.697771	7
0.502794	0.169976	6
0.520492	0.221232	6
0.399134	0.933507	6
0.404973	0.97952	6
0.516388	0.875003	6
0.504026	0.942899	6
0.645317	0.194237	6
0.639868	0.244533	6
0.586547	0.19016	6
0.565776	0.232522	6
0.825569	0.912891	5
0.837861	0.976512	7
0.368586	0.00848576	6
0.366806	0.0884569	6
0.250539	0.151856	6
0.254366	0.198285	6
0.184591	0.13343	5
0.204369	0.166423	7
0.0308828	0.860873	5
0.0686117	0.9038	7
0.373105	0.272752	5
0.376633	0.306271	7
0.210081	0.0362802	6
0.191411	0.0803849	6
0.955069	0.643468	6
0.958016	0.725034	6
0.0922892	0.55136	6
0.108779	0.633232	6
0.559963	0.530252	6
0.582747	0.605492	6
0.29754	0.679859	6
0.287981	0.765488	6
0.308813	0.0347211	6
0.316128	0.0768663	6
0.855387	0.27191	6
0.855259	0.332196	6
0.833502	0.161324	6
0.843515	0.20008	6
0.240145	0.540504	6
0.227595	0.611848	6
0.115092	0.0393555	6
0.11222	0.0680094	6
0.615466	0.287664	5
0.570492	0.350551	7
0.64555	0.0269853	6
0.618733	0.125109	6
0.431702	0.0183852	6
0.441147	0.0989852	6
0.240808	0.385813	6
0.234195	0.470105	6
0.739779	0.805895	5
0.746513	0.843077	7
0.597918	0.813062	6
0.610019	0.856265	6
0.100913	0.427794	5
0.101026	0.475238	7
0.512205	0.424242	6
0.518988	0.460882	6
0.441422	0.412224	5
0.462879	0.452806	7
0.679361	0.311563	6
0.671424	0.35069	6
0.461079	0.268642	6
0.48027	0.306038	6
0.42505	0.278737	6
0.429856	0.351935	6
0.401682	0.822132	5
0.375518	0.879643	7
0.275372	0.826411	6
0.304396	0.888955	6
0.850059	0.645579	5
0.853591	0.725523	7
0.807793	0.658978	6
0.820224	0.702297	6
0.854623	0.508916	5
0.846624	0.581578	7
0.792016	0.542022	6
0.804407	0.611324	6
0.330633	0.11669	6
0.289732	0.194514	6
0.053975	0.430368	5
0.0547324	0.48457	7
0.11189	0.26925	6
0.119696	0.38269	6
0.0353945	0.264531	6
0.0406369	0.369556	6
0.511027	0.533535	6
0.508338	0.606419	6
0.743508	0.536564	6
0.728479	0.628535	6
0.879863	0.784066	6
0.849704	0.886493	6
0.824962	0.766142	5
0.808858	0.828237	7
0.372262	0.131075	5
0.377674	0.190434	7
0.222868	0.671298	7
0.240155	0.737347	6
0.634603	0.899224	7
0.641494	0.981634	6
0.450849	0.167816	7
0.441102	0.232821	6
0.677566	0.691449	7
0.705223	0.748405	6
0.750175	0.910749	7
0.765101	0.978328	6
0.520113	0.70589	6
0.505234	0.756348	7
0.224795	0.903761	7
0.217936	0.967599	6
0.941876	0.892903	6
0.921948	0.9771	7
0.762101	0.430061	6
0.766904	0.480517	7
0.476204	0.812828	7
0.478979	0.833844	6
0.969117	0.147407	7
0.970972	0.184749	6
0.974777	0.542129	6
0.951458	0.586397	7
0.230245	0.760521	7
0.23412	0.813615	6
0.35135	0.582468	7
0.348501	0.618162	6
0.834775	0.0629576	6
0.84883	0.113322	7
0.740674	0.162301	7
0.744351	0.22758	6
0.756698	0.0278133	6
0.750566	0.0999844	7
