BOLSIG+ version: 11/2019
Collision input data:
--------------------------------------------------
N2                                                              
C:\Users\robertm\Desktop\bolsigplus122019-win\SigloDataBase-LXCat-04Jun2013.txt
How to reference in publications:
1) A.V. Phelps and L.C. Pitchford, Phys. Rev. A 31, 2932 (1985)
2) SIGLO database, http://www.lxcat.laplace.univ-tlse.fr, retrieved June 4, 2013
--------------------------------------------------
O2                                                              
C:\Users\robertm\Desktop\bolsigplus122019-win\SigloDataBase-LXCat-04Jun2013.txt
How to reference in publications:
1) Lawton and Phelps, J. Chem. Phys. 69, 1055(1978).
2) PHELPS database, http://www.lxcat.laplace.univ-tlse.fr, retrieved June 4, 2013
NOTE:3 body attachment cross section are normalized to gas density in units of cm-3.
 
 
 
Angular frequency / N (m3/s)               0.000    
Cosine of E-B field angle                  0.000    
Gas temperature (K)                        300.0    
Excitation temperature (K)                 300.0    
Transition energy (eV)                     0.000    
Ionization degree                          0.000    
Plasma density (1/m3)                     0.1000E+19
Ion charge parameter                       0.000    
Ion/neutral mass ratio                     1.000    
Coulomb collision model                    0.000    
Energy sharing                             1.000    
Growth model                               4.000    
Maxwellian mean energy (eV)                0.000    
# of grid points                           100.0    
Precision                                 0.1000E-09
Convergence                               0.1000E-04
Maximum # of iterations                    2000.    
Mole fraction N2                          0.8000    
Mole fraction O2                          0.2000    
 
 
E/N (Td)    	Electric field / N (Td)                                         
E/N (Td)    	Maximum energy                                                  
0.1000	-1.000
0.1105	0.8427
0.1221	0.8427
0.1350	0.8427
0.1492	0.8427
0.1649	0.8427
0.1823	0.8427
0.2014	0.9816
0.2226	0.9816
0.2460	0.9816
0.2719	0.9816
0.3005	1.143
0.3322	1.143
0.3671	1.143
0.4057	1.331
0.4484	1.331
0.4956	1.331
0.5477	1.550
0.6053	1.550
0.6690	1.550
0.7394	1.806
0.8172	1.806
0.9032	1.806
0.9982	1.806
1.103	2.103
1.219	2.103
1.348	2.103
1.489	2.103
1.646	2.103
1.819	2.103
2.011	2.103
2.222	2.103
2.456	2.448
2.714	2.448
3.000	2.448
3.316	2.448
3.664	2.448
4.050	2.448
4.476	2.448
4.947	2.448
5.468	2.448
6.043	2.448
6.679	2.851
7.381	2.851
8.158	2.851
9.016	2.851
9.965	2.851
11.01	3.320
12.17	3.320
13.45	3.866
14.87	7.105
16.43	8.273
18.16	9.633
20.07	11.22
22.18	11.22
24.52	13.06
27.10	13.06
29.95	15.20
33.10	15.20
36.58	17.70
40.43	17.70
44.68	20.61
49.38	20.61
54.58	20.61
60.32	24.00
66.67	24.00
73.68	27.94
81.43	27.94
90.00	32.53
99.47	32.53
109.9	37.88
121.5	37.88
134.3	44.10
148.4	44.10
164.0	51.35
181.3	51.35
200.4	59.79
221.4	59.79
244.7	69.61
270.5	69.61
298.9	81.05
330.4	94.36
365.1	94.36
403.6	109.9
446.0	109.9
493.0	127.9
544.8	148.9
602.1	173.4
665.5	173.4
735.5	201.9
812.9	235.1
898.4	273.7
992.9	273.7
1097.	318.7
1213.	371.0
1340.	432.0
1481.	503.0
1637.	585.6
1810.	681.8
2000.	793.8
 
 
E/N (Td)	Mean energy (eV)
0.1000	0.8297E-01
0.1105	0.8885E-01
0.1221	0.9500E-01
0.1350	0.1013
0.1492	0.1076
0.1649	0.1138
0.1823	0.1198
0.2014	0.1256
0.2226	0.1312
0.2460	0.1367
0.2719	0.1420
0.3005	0.1473
0.3322	0.1526
0.3671	0.1581
0.4057	0.1638
0.4484	0.1697
0.4956	0.1761
0.5477	0.1827
0.6053	0.1899
0.6690	0.1973
0.7394	0.2055
0.8172	0.2144
0.9032	0.2240
0.9982	0.2345
1.103	0.2463
1.219	0.2597
1.348	0.2751
1.489	0.2928
1.646	0.3136
1.819	0.3378
2.011	0.3660
2.222	0.3983
2.456	0.4348
2.714	0.4749
3.000	0.5178
3.316	0.5624
3.664	0.6075
4.050	0.6520
4.476	0.6949
4.947	0.7355
5.468	0.7734
6.043	0.8083
6.679	0.8401
7.381	0.8689
8.158	0.8949
9.016	0.9183
9.965	0.9391
11.01	0.9580
12.17	0.9748
13.45	0.9903
14.87	1.004
16.43	1.017
18.16	1.029
20.07	1.040
22.18	1.051
24.52	1.062
27.10	1.073
29.95	1.085
33.10	1.099
36.58	1.117
40.43	1.141
44.68	1.176
49.38	1.227
54.58	1.301
60.32	1.409
66.67	1.562
73.68	1.757
81.43	1.998
90.00	2.285
99.47	2.603
109.9	2.956
121.5	3.327
134.3	3.708
148.4	4.091
164.0	4.477
181.3	4.877
200.4	5.267
221.4	5.644
244.7	6.055
270.5	6.497
298.9	6.946
330.4	7.424
365.1	7.935
403.6	8.490
446.0	9.094
493.0	9.750
544.8	10.46
602.1	11.25
665.5	12.10
735.5	13.04
812.9	14.07
898.4	15.21
992.9	16.47
1097.	17.86
1213.	19.39
1340.	21.10
1481.	23.00
1637.	25.11
1810.	27.48
2000.	30.13
 
 
E/N (Td)	Mobility *N (1/m/V/s)
0.1000	0.1781E+26
0.1105	0.1650E+26
0.1221	0.1529E+26
0.1350	0.1420E+26
0.1492	0.1323E+26
0.1649	0.1237E+26
0.1823	0.1162E+26
0.2014	0.1097E+26
0.2226	0.1041E+26
0.2460	0.9923E+25
0.2719	0.9499E+25
0.3005	0.9122E+25
0.3322	0.8785E+25
0.3671	0.8475E+25
0.4057	0.8190E+25
0.4484	0.7923E+25
0.4956	0.7670E+25
0.5477	0.7426E+25
0.6053	0.7191E+25
0.6690	0.6963E+25
0.7394	0.6742E+25
0.8172	0.6526E+25
0.9032	0.6315E+25
0.9982	0.6110E+25
1.103	0.5905E+25
1.219	0.5702E+25
1.348	0.5499E+25
1.489	0.5296E+25
1.646	0.5089E+25
1.819	0.4878E+25
2.011	0.4662E+25
2.222	0.4441E+25
2.456	0.4217E+25
2.714	0.3992E+25
3.000	0.3770E+25
3.316	0.3554E+25
3.664	0.3347E+25
4.050	0.3153E+25
4.476	0.2973E+25
4.947	0.2808E+25
5.468	0.2658E+25
6.043	0.2523E+25
6.679	0.2402E+25
7.381	0.2293E+25
8.158	0.2195E+25
9.016	0.2107E+25
9.965	0.2029E+25
11.01	0.1958E+25
12.17	0.1896E+25
13.45	0.1836E+25
14.87	0.1785E+25
16.43	0.1737E+25
18.16	0.1695E+25
20.07	0.1655E+25
22.18	0.1618E+25
24.52	0.1582E+25
27.10	0.1545E+25
29.95	0.1513E+25
33.10	0.1487E+25
36.58	0.1456E+25
40.43	0.1419E+25
44.68	0.1390E+25
49.38	0.1361E+25
54.58	0.1334E+25
60.32	0.1304E+25
66.67	0.1281E+25
73.68	0.1252E+25
81.43	0.1224E+25
90.00	0.1198E+25
99.47	0.1168E+25
109.9	0.1145E+25
121.5	0.1124E+25
134.3	0.1101E+25
148.4	0.1079E+25
164.0	0.1058E+25
181.3	0.1039E+25
200.4	0.1017E+25
221.4	0.9919E+24
244.7	0.9707E+24
270.5	0.9513E+24
298.9	0.9291E+24
330.4	0.9067E+24
365.1	0.8837E+24
403.6	0.8611E+24
446.0	0.8387E+24
493.0	0.8162E+24
544.8	0.7933E+24
602.1	0.7706E+24
665.5	0.7478E+24
735.5	0.7255E+24
812.9	0.7032E+24
898.4	0.6813E+24
992.9	0.6598E+24
1097.	0.6389E+24
1213.	0.6180E+24
1340.	0.5981E+24
1481.	0.5784E+24
1637.	0.5593E+24
1810.	0.5408E+24
2000.	0.5229E+24
 
 
E/N (Td)	Bulk mobility *N (1/m/V/s)
0.1000	0.1781E+26
0.1105	0.1650E+26
0.1221	0.1529E+26
0.1350	0.1420E+26
0.1492	0.1323E+26
0.1649	0.1237E+26
0.1823	0.1162E+26
0.2014	0.1097E+26
0.2226	0.1041E+26
0.2460	0.9923E+25
0.2719	0.9499E+25
0.3005	0.9122E+25
0.3322	0.8785E+25
0.3671	0.8475E+25
0.4057	0.8190E+25
0.4484	0.7923E+25
0.4956	0.7670E+25
0.5477	0.7426E+25
0.6053	0.7191E+25
0.6690	0.6963E+25
0.7394	0.6742E+25
0.8172	0.6526E+25
0.9032	0.6315E+25
0.9982	0.6110E+25
1.103	0.5905E+25
1.219	0.5702E+25
1.348	0.5499E+25
1.489	0.5296E+25
1.646	0.5089E+25
1.819	0.4878E+25
2.011	0.4662E+25
2.222	0.4441E+25
2.456	0.4217E+25
2.714	0.3992E+25
3.000	0.3770E+25
3.316	0.3554E+25
3.664	0.3347E+25
4.050	0.3153E+25
4.476	0.2973E+25
4.947	0.2808E+25
5.468	0.2658E+25
6.043	0.2523E+25
6.679	0.2402E+25
7.381	0.2293E+25
8.158	0.2195E+25
9.016	0.2107E+25
9.965	0.2029E+25
11.01	0.1958E+25
12.17	0.1896E+25
13.45	0.1836E+25
14.87	0.1785E+25
16.43	0.1737E+25
18.16	0.1695E+25
20.07	0.1655E+25
22.18	0.1618E+25
24.52	0.1582E+25
27.10	0.1545E+25
29.95	0.1513E+25
33.10	0.1487E+25
36.58	0.1456E+25
40.43	0.1419E+25
44.68	0.1390E+25
49.38	0.1360E+25
54.58	0.1333E+25
60.32	0.1304E+25
66.67	0.1280E+25
73.68	0.1252E+25
81.43	0.1224E+25
90.00	0.1198E+25
99.47	0.1168E+25
109.9	0.1146E+25
121.5	0.1127E+25
134.3	0.1108E+25
148.4	0.1089E+25
164.0	0.1071E+25
181.3	0.1058E+25
200.4	0.1043E+25
221.4	0.1025E+25
244.7	0.1012E+25
270.5	0.1002E+25
298.9	0.9907E+24
330.4	0.9797E+24
365.1	0.9686E+24
403.6	0.9582E+24
446.0	0.9480E+24
493.0	0.9376E+24
544.8	0.9261E+24
602.1	0.9141E+24
665.5	0.9012E+24
735.5	0.8877E+24
812.9	0.8731E+24
898.4	0.8575E+24
992.9	0.8411E+24
1097.	0.8239E+24
1213.	0.8057E+24
1340.	0.7868E+24
1481.	0.7671E+24
1637.	0.7469E+24
1810.	0.7261E+24
2000.	0.7048E+24
 
 
E/N (Td)	Diffusion coefficient *N (1/m/s)
0.1000	0.1172E+25
0.1105	0.1177E+25
0.1221	0.1182E+25
0.1350	0.1187E+25
0.1492	0.1191E+25
0.1649	0.1196E+25
0.1823	0.1201E+25
0.2014	0.1205E+25
0.2226	0.1209E+25
0.2460	0.1213E+25
0.2719	0.1217E+25
0.3005	0.1221E+25
0.3322	0.1226E+25
0.3671	0.1230E+25
0.4057	0.1234E+25
0.4484	0.1239E+25
0.4956	0.1244E+25
0.5477	0.1250E+25
0.6053	0.1256E+25
0.6690	0.1262E+25
0.7394	0.1269E+25
0.8172	0.1276E+25
0.9032	0.1285E+25
0.9982	0.1295E+25
1.103	0.1306E+25
1.219	0.1318E+25
1.348	0.1333E+25
1.489	0.1351E+25
1.646	0.1371E+25
1.819	0.1395E+25
2.011	0.1423E+25
2.222	0.1454E+25
2.456	0.1489E+25
2.714	0.1527E+25
3.000	0.1566E+25
3.316	0.1606E+25
3.664	0.1644E+25
4.050	0.1681E+25
4.476	0.1715E+25
4.947	0.1746E+25
5.468	0.1773E+25
6.043	0.1797E+25
6.679	0.1817E+25
7.381	0.1834E+25
8.158	0.1848E+25
9.016	0.1860E+25
9.965	0.1869E+25
11.01	0.1877E+25
12.17	0.1882E+25
13.45	0.1887E+25
14.87	0.1889E+25
16.43	0.1891E+25
18.16	0.1892E+25
20.07	0.1892E+25
22.18	0.1891E+25
24.52	0.1889E+25
27.10	0.1884E+25
29.95	0.1881E+25
33.10	0.1879E+25
36.58	0.1877E+25
40.43	0.1875E+25
44.68	0.1880E+25
49.38	0.1893E+25
54.58	0.1917E+25
60.32	0.1960E+25
66.67	0.2030E+25
73.68	0.2123E+25
81.43	0.2242E+25
90.00	0.2389E+25
99.47	0.2553E+25
109.9	0.2739E+25
121.5	0.2936E+25
134.3	0.3137E+25
148.4	0.3337E+25
164.0	0.3534E+25
181.3	0.3737E+25
200.4	0.3924E+25
221.4	0.4093E+25
244.7	0.4277E+25
270.5	0.4474E+25
298.9	0.4657E+25
330.4	0.4845E+25
365.1	0.5034E+25
403.6	0.5234E+25
446.0	0.5446E+25
493.0	0.5668E+25
544.8	0.5897E+25
602.1	0.6138E+25
665.5	0.6391E+25
735.5	0.6662E+25
812.9	0.6949E+25
898.4	0.7254E+25
992.9	0.7579E+25
1097.	0.7934E+25
1213.	0.8307E+25
1340.	0.8720E+25
1481.	0.9158E+25
1637.	0.9644E+25
1810.	0.1017E+26
2000.	0.1075E+26
 
 
E/N (Td)	Longitud. diffusion coef. *N (1/m/s)
0.1000	0.5399E+24
0.1105	0.5233E+24
0.1221	0.5125E+24
0.1350	0.5078E+24
0.1492	0.5089E+24
0.1649	0.5147E+24
0.1823	0.5244E+24
0.2014	0.5361E+24
0.2226	0.5490E+24
0.2460	0.5619E+24
0.2719	0.5744E+24
0.3005	0.5856E+24
0.3322	0.5957E+24
0.3671	0.6045E+24
0.4057	0.6120E+24
0.4484	0.6185E+24
0.4956	0.6240E+24
0.5477	0.6290E+24
0.6053	0.6336E+24
0.6690	0.6384E+24
0.7394	0.6427E+24
0.8172	0.6469E+24
0.9032	0.6514E+24
0.9982	0.6562E+24
1.103	0.6611E+24
1.219	0.6660E+24
1.348	0.6708E+24
1.489	0.6753E+24
1.646	0.6791E+24
1.819	0.6821E+24
2.011	0.6844E+24
2.222	0.6869E+24
2.456	0.6891E+24
2.714	0.6922E+24
3.000	0.6969E+24
3.316	0.7033E+24
3.664	0.7114E+24
4.050	0.7206E+24
4.476	0.7301E+24
4.947	0.7393E+24
5.468	0.7474E+24
6.043	0.7541E+24
6.679	0.7587E+24
7.381	0.7614E+24
8.158	0.7620E+24
9.016	0.7609E+24
9.965	0.7576E+24
11.01	0.7536E+24
12.17	0.7494E+24
13.45	0.7422E+24
14.87	0.7360E+24
16.43	0.7309E+24
18.16	0.7256E+24
20.07	0.7183E+24
22.18	0.7105E+24
24.52	0.7034E+24
27.10	0.6943E+24
29.95	0.6886E+24
33.10	0.6874E+24
36.58	0.6846E+24
40.43	0.6829E+24
44.68	0.6919E+24
49.38	0.7121E+24
54.58	0.7483E+24
60.32	0.8059E+24
66.67	0.8970E+24
73.68	0.1012E+25
81.43	0.1155E+25
90.00	0.1324E+25
99.47	0.1508E+25
109.9	0.1703E+25
121.5	0.1896E+25
134.3	0.2082E+25
148.4	0.2256E+25
164.0	0.2414E+25
181.3	0.2558E+25
200.4	0.2683E+25
221.4	0.2792E+25
244.7	0.2891E+25
270.5	0.2983E+25
298.9	0.3064E+25
330.4	0.3139E+25
365.1	0.3210E+25
403.6	0.3277E+25
446.0	0.3342E+25
493.0	0.3405E+25
544.8	0.3468E+25
602.1	0.3530E+25
665.5	0.3593E+25
735.5	0.3657E+25
812.9	0.3724E+25
898.4	0.3792E+25
992.9	0.3866E+25
1097.	0.3941E+25
1213.	0.4028E+25
1340.	0.4115E+25
1481.	0.4217E+25
1637.	0.4328E+25
1810.	0.4456E+25
2000.	0.4599E+25
 
 
E/N (Td)	Bulk T diffusion coef. *N (1/m/s)
0.1000	0.1172E+25
0.1105	0.1177E+25
0.1221	0.1182E+25
0.1350	0.1187E+25
0.1492	0.1191E+25
0.1649	0.1196E+25
0.1823	0.1201E+25
0.2014	0.1205E+25
0.2226	0.1209E+25
0.2460	0.1213E+25
0.2719	0.1217E+25
0.3005	0.1221E+25
0.3322	0.1226E+25
0.3671	0.1230E+25
0.4057	0.1234E+25
0.4484	0.1239E+25
0.4956	0.1244E+25
0.5477	0.1250E+25
0.6053	0.1256E+25
0.6690	0.1262E+25
0.7394	0.1269E+25
0.8172	0.1276E+25
0.9032	0.1285E+25
0.9982	0.1295E+25
1.103	0.1306E+25
1.219	0.1318E+25
1.348	0.1333E+25
1.489	0.1351E+25
1.646	0.1371E+25
1.819	0.1395E+25
2.011	0.1423E+25
2.222	0.1454E+25
2.456	0.1489E+25
2.714	0.1527E+25
3.000	0.1566E+25
3.316	0.1606E+25
3.664	0.1644E+25
4.050	0.1681E+25
4.476	0.1715E+25
4.947	0.1746E+25
5.468	0.1773E+25
6.043	0.1797E+25
6.679	0.1817E+25
7.381	0.1834E+25
8.158	0.1848E+25
9.016	0.1860E+25
9.965	0.1869E+25
11.01	0.1877E+25
12.17	0.1882E+25
13.45	0.1887E+25
14.87	0.1889E+25
16.43	0.1891E+25
18.16	0.1892E+25
20.07	0.1892E+25
22.18	0.1891E+25
24.52	0.1889E+25
27.10	0.1884E+25
29.95	0.1881E+25
33.10	0.1879E+25
36.58	0.1877E+25
40.43	0.1875E+25
44.68	0.1880E+25
49.38	0.1892E+25
54.58	0.1917E+25
60.32	0.1959E+25
66.67	0.2029E+25
73.68	0.2121E+25
81.43	0.2241E+25
90.00	0.2388E+25
99.47	0.2553E+25
109.9	0.2740E+25
121.5	0.2939E+25
134.3	0.3141E+25
148.4	0.3345E+25
164.0	0.3546E+25
181.3	0.3754E+25
200.4	0.3948E+25
221.4	0.4125E+25
244.7	0.4318E+25
270.5	0.4525E+25
298.9	0.4722E+25
330.4	0.4926E+25
365.1	0.5134E+25
403.6	0.5356E+25
446.0	0.5592E+25
493.0	0.5841E+25
544.8	0.6100E+25
602.1	0.6375E+25
665.5	0.6666E+25
735.5	0.6979E+25
812.9	0.7311E+25
898.4	0.7668E+25
992.9	0.8050E+25
1097.	0.8466E+25
1213.	0.8911E+25
1340.	0.9400E+25
1481.	0.9926E+25
1637.	0.1051E+26
1810.	0.1114E+26
2000.	0.1184E+26
 
 
E/N (Td)	Bulk L diffusion coef. *N (1/m/s)
0.1000	0.5399E+24
0.1105	0.5233E+24
0.1221	0.5125E+24
0.1350	0.5078E+24
0.1492	0.5089E+24
0.1649	0.5147E+24
0.1823	0.5244E+24
0.2014	0.5361E+24
0.2226	0.5490E+24
0.2460	0.5619E+24
0.2719	0.5744E+24
0.3005	0.5856E+24
0.3322	0.5957E+24
0.3671	0.6045E+24
0.4057	0.6120E+24
0.4484	0.6185E+24
0.4956	0.6240E+24
0.5477	0.6290E+24
0.6053	0.6336E+24
0.6690	0.6384E+24
0.7394	0.6427E+24
0.8172	0.6469E+24
0.9032	0.6514E+24
0.9982	0.6562E+24
1.103	0.6611E+24
1.219	0.6660E+24
1.348	0.6708E+24
1.489	0.6753E+24
1.646	0.6791E+24
1.819	0.6821E+24
2.011	0.6844E+24
2.222	0.6869E+24
2.456	0.6891E+24
2.714	0.6922E+24
3.000	0.6969E+24
3.316	0.7033E+24
3.664	0.7114E+24
4.050	0.7206E+24
4.476	0.7301E+24
4.947	0.7393E+24
5.468	0.7474E+24
6.043	0.7541E+24
6.679	0.7587E+24
7.381	0.7614E+24
8.158	0.7620E+24
9.016	0.7609E+24
9.965	0.7576E+24
11.01	0.7536E+24
12.17	0.7494E+24
13.45	0.7422E+24
14.87	0.7360E+24
16.43	0.7309E+24
18.16	0.7256E+24
20.07	0.7183E+24
22.18	0.7105E+24
24.52	0.7034E+24
27.10	0.6943E+24
29.95	0.6886E+24
33.10	0.6873E+24
36.58	0.6845E+24
40.43	0.6826E+24
44.68	0.6914E+24
49.38	0.7114E+24
54.58	0.7473E+24
60.32	0.8047E+24
66.67	0.8959E+24
73.68	0.1011E+25
81.43	0.1156E+25
90.00	0.1327E+25
99.47	0.1516E+25
109.9	0.1718E+25
121.5	0.1921E+25
134.3	0.2120E+25
148.4	0.2312E+25
164.0	0.2493E+25
181.3	0.2666E+25
200.4	0.2826E+25
221.4	0.2978E+25
244.7	0.3128E+25
270.5	0.3276E+25
298.9	0.3421E+25
330.4	0.3567E+25
365.1	0.3715E+25
403.6	0.3863E+25
446.0	0.4013E+25
493.0	0.4164E+25
544.8	0.4319E+25
602.1	0.4475E+25
665.5	0.4636E+25
735.5	0.4801E+25
812.9	0.4973E+25
898.4	0.5151E+25
992.9	0.5339E+25
1097.	0.5536E+25
1213.	0.5752E+25
1340.	0.5976E+25
1481.	0.6225E+25
1637.	0.6494E+25
1810.	0.6791E+25
2000.	0.7119E+25
 
 
E/N (Td)	Energy mobility *N (1/m/V/s)
0.1000	0.2200E+26
0.1105	0.2065E+26
0.1221	0.1943E+26
0.1350	0.1834E+26
0.1492	0.1737E+26
0.1649	0.1653E+26
0.1823	0.1579E+26
0.2014	0.1514E+26
0.2226	0.1458E+26
0.2460	0.1408E+26
0.2719	0.1363E+26
0.3005	0.1321E+26
0.3322	0.1282E+26
0.3671	0.1245E+26
0.4057	0.1209E+26
0.4484	0.1175E+26
0.4956	0.1141E+26
0.5477	0.1107E+26
0.6053	0.1075E+26
0.6690	0.1043E+26
0.7394	0.1011E+26
0.8172	0.9801E+25
0.9032	0.9490E+25
0.9982	0.9184E+25
1.103	0.8870E+25
1.219	0.8550E+25
1.348	0.8221E+25
1.489	0.7880E+25
1.646	0.7525E+25
1.819	0.7157E+25
2.011	0.6781E+25
2.222	0.6404E+25
2.456	0.6031E+25
2.714	0.5672E+25
3.000	0.5336E+25
3.316	0.5026E+25
3.664	0.4744E+25
4.050	0.4491E+25
4.476	0.4264E+25
4.947	0.4062E+25
5.468	0.3882E+25
6.043	0.3720E+25
6.679	0.3575E+25
7.381	0.3444E+25
8.158	0.3325E+25
9.016	0.3217E+25
9.965	0.3118E+25
11.01	0.3026E+25
12.17	0.2945E+25
13.45	0.2863E+25
14.87	0.2791E+25
16.43	0.2724E+25
18.16	0.2662E+25
20.07	0.2599E+25
22.18	0.2539E+25
24.52	0.2481E+25
27.10	0.2418E+25
29.95	0.2362E+25
33.10	0.2315E+25
36.58	0.2259E+25
40.43	0.2192E+25
44.68	0.2136E+25
49.38	0.2081E+25
54.58	0.2028E+25
60.32	0.1975E+25
66.67	0.1932E+25
73.68	0.1886E+25
81.43	0.1844E+25
90.00	0.1806E+25
99.47	0.1767E+25
109.9	0.1733E+25
121.5	0.1702E+25
134.3	0.1668E+25
148.4	0.1635E+25
164.0	0.1602E+25
181.3	0.1569E+25
200.4	0.1535E+25
221.4	0.1498E+25
244.7	0.1464E+25
270.5	0.1430E+25
298.9	0.1394E+25
330.4	0.1359E+25
365.1	0.1324E+25
403.6	0.1289E+25
446.0	0.1255E+25
493.0	0.1221E+25
544.8	0.1188E+25
602.1	0.1155E+25
665.5	0.1122E+25
735.5	0.1090E+25
812.9	0.1059E+25
898.4	0.1028E+25
992.9	0.9986E+24
1097.	0.9695E+24
1213.	0.9410E+24
1340.	0.9133E+24
1481.	0.8862E+24
1637.	0.8600E+24
1810.	0.8345E+24
2000.	0.8097E+24
 
 
E/N (Td)	Energy diffusion coef. *N (1/m/s)
0.1000	0.1206E+25
0.1105	0.1210E+25
0.1221	0.1215E+25
0.1350	0.1220E+25
0.1492	0.1225E+25
0.1649	0.1230E+25
0.1823	0.1235E+25
0.2014	0.1239E+25
0.2226	0.1244E+25
0.2460	0.1249E+25
0.2719	0.1254E+25
0.3005	0.1259E+25
0.3322	0.1264E+25
0.3671	0.1269E+25
0.4057	0.1275E+25
0.4484	0.1282E+25
0.4956	0.1289E+25
0.5477	0.1297E+25
0.6053	0.1305E+25
0.6690	0.1314E+25
0.7394	0.1325E+25
0.8172	0.1337E+25
0.9032	0.1350E+25
0.9982	0.1365E+25
