
# Curve 0 of 1, 500 points
# Curve title: "phi(x)"
# x y type
 0.670341  0.333702  i
 0.671543  0.331672  i
 0.672745  0.329645  i
 0.673948  0.327623  i
 0.67515  0.325604  i
 0.676353  0.323588  i
 0.677555  0.321576  i
 0.678758  0.319568  i
 0.67996  0.317563  i
 0.681162  0.315562  i
 0.682365  0.313564  i
 0.683567  0.31157  i
 0.68477  0.309579  i
 0.685972  0.307592  i
 0.687174  0.305609  i
 0.688377  0.303628  i
 0.689579  0.301652  i
 0.690782  0.299678  i
 0.691984  0.297708  i
 0.693186  0.295742  i
 0.694389  0.293779  i
 0.695591  0.291819  i
 0.696794  0.289863  i
 0.697996  0.28791  i
 0.699198  0.28596  i
 0.700401  0.284014  i
 0.701603  0.282071  i
 0.702806  0.280132  i
 0.704008  0.278195  i
 0.70521  0.276262  i
 0.706413  0.274333  i
 0.707615  0.272406  i
 0.708818  0.270483  i
 0.71002  0.268564  i
 0.711222  0.266647  i
 0.712425  0.264734  i
 0.713627  0.262824  i
 0.71483  0.260917  i
 0.716032  0.259013  i
 0.717234  0.257113  i
 0.718437  0.255215  i
 0.719639  0.253321  i
 0.720842  0.25143  i
 0.722044  0.249542  i
 0.723246  0.247658  i
 0.724449  0.245776  i
 0.725651  0.243898  i
 0.726854  0.242022  i
 0.728056  0.24015  i
 0.729259  0.238281  i
 0.730461  0.236415  i
 0.731663  0.234552  i
 0.732866  0.232692  i
 0.734068  0.230835  i
 0.735271  0.228981  i
 0.736473  0.22713  i
 0.737675  0.225283  i
 0.738878  0.223438  i
 0.74008  0.221596  i
 0.741283  0.219757  i
 0.742485  0.217921  i
 0.743687  0.216089  i
 0.74489  0.214259  i
 0.746092  0.212432  i
 0.747295  0.210608  i
 0.748497  0.208787  i
 0.749699  0.206969  i
 0.750902  0.205153  i
 0.752104  0.203341  i
 0.753307  0.201532  i
 0.754509  0.199725  i
 0.755711  0.197922  i
 0.756914  0.196121  i
 0.758116  0.194323  i
 0.759319  0.192528  i
 0.760521  0.190736  i
 0.761723  0.188946  i
 0.762926  0.18716  i
 0.764128  0.185376  i
 0.765331  0.183595  i
 0.766533  0.181817  i
 0.767735  0.180041  i
 0.768938  0.178269  i
 0.77014  0.176499  i
 0.771343  0.174732  i
 0.772545  0.172967  i
 0.773747  0.171206  i
 0.77495  0.169447  i
 0.776152  0.167691  i
 0.777355  0.165937  i
 0.778557  0.164187  i
 0.77976  0.162439  i
 0.780962  0.160693  i
 0.782164  0.158951  i
 0.783367  0.157211  i
 0.784569  0.155474  i
 0.785772  0.153739  i
 0.786974  0.152007  i
 0.788176  0.150278  i
 0.789379  0.148551  i
 0.790581  0.146827  i
 0.791784  0.145106  i
 0.792986  0.143387  i
 0.794188  0.141671  i
 0.795391  0.139957  i
 0.796593  0.138246  i
 0.797796  0.136538  i
 0.798998  0.134832  i
 0.8002  0.133128  i
 0.801403  0.131428  i
 0.802605  0.12973  i
 0.803808  0.128034  i
 0.80501  0.126341  i
 0.806212  0.12465  i
 0.807415  0.122962  i
 0.808617  0.121277  i
 0.80982  0.119593  i
 0.811022  0.117913  i
 0.812224  0.116235  i
 0.813427  0.114559  i
 0.814629  0.112886  i
 0.815832  0.111216  i
 0.817034  0.109547  i
 0.818236  0.107882  i
 0.819439  0.106218  i
 0.820641  0.104558  i
 0.821844  0.102899  i
 0.823046  0.101243  i
 0.824248  0.0995895  i
 0.825451  0.0979384  i
 0.826653  0.0962896  i
 0.827856  0.0946433  i
 0.829058  0.0929993  i
 0.830261  0.0913577  i
 0.831463  0.0897185  i
 0.832665  0.0880817  i
 0.833868  0.0864472  i
 0.83507  0.0848151  i
 0.836273  0.0831853  i
 0.837475  0.0815579  i
 0.838677  0.0799328  i
 0.83988  0.07831  i
 0.841082  0.0766895  i
 0.842285  0.0750714  i
 0.843487  0.0734556  i
 0.844689  0.071842  i
 0.845892  0.0702308  i
 0.847094  0.0686219  i
 0.848297  0.0670152  i
 0.849499  0.0654108  i
 0.850701  0.0638087  i
 0.851904  0.0622089  i
 0.853106  0.0606113  i
 0.854309  0.0590159  i
 0.855511  0.0574228  i
 0.856713  0.055832  i
 0.857916  0.0542433  i
 0.859118  0.0526569  i
 0.860321  0.0510727  i
 0.861523  0.0494908  i
 0.862725  0.047911  i
 0.863928  0.0463334  i
 0.86513  0.0447581  i
 0.866333  0.0431849  i
 0.867535  0.0416139  i
 0.868737  0.040045  i
 0.86994  0.0384784  i
 0.871142  0.0369139  i
 0.872345  0.0353515  i
 0.873547  0.0337914  i
 0.874749  0.0322333  i
 0.875952  0.0306774  i
 0.877154  0.0291237  i
 0.878357  0.027572  i
 0.879559  0.0260225  i
 0.880762  0.0244751  i
 0.881964  0.0229298  i
 0.883166  0.0213866  i
 0.884369  0.0198456  i
 0.885571  0.0183066  i
 0.886774  0.0167697  i
 0.887976  0.0152349  i
 0.889178  0.0137021  i
 0.890381  0.0121714  i
 0.891583  0.0106428  i
 0.892786  0.0091163  i
 0.893988  0.00759181  i
 0.89519  0.00606937  i
 0.896393  0.00454898  i
 0.897595  0.00303062  i
 0.898798  0.0015143  i
 0.9  0  i

